"TOA5","CR3000","CR3000","1564","CR3000.Std.32.04","CPU:Geiger_CTime.CR3","58095","Pulses"
"TIMESTAMP","RECORD","Batt_Volt_Avg","Pulse_Tot","Pulse_2_Tot","Pulse_3_Tot"
"2022-03-18 13:26:00",53066,11.86,1,0,0
"2022-03-18 13:27:00",53067,11.87,0,4,0
"2022-03-18 13:28:00",53068,11.87,0,2,0
"2022-03-18 13:29:00",53069,11.86,1,0,0
"2022-03-18 13:30:00",53070,11.87,0,0,0
"2022-03-18 13:31:00",53071,11.86,0,1,0
"2022-03-18 13:32:00",53072,11.87,0,0,0
"2022-03-18 13:33:00",53073,11.87,0,0,0
"2022-03-18 13:34:00",53074,11.87,0,2,0
"2022-03-18 13:35:00",53075,11.87,1,1,0
"2022-03-18 13:36:00",53076,11.87,0,0,0
"2022-03-18 13:37:00",53077,11.87,0,0,0
"2022-03-18 13:38:00",53078,11.87,1,0,0
"2022-03-18 13:39:00",53079,11.87,2,1,0
"2022-03-18 13:40:00",53080,11.87,1,0,0
"2022-03-18 13:41:00",53081,11.87,1,0,0
"2022-03-18 13:42:00",53082,11.87,0,0,0
"2022-03-18 13:43:00",53083,11.87,0,1,0
"2022-03-18 13:44:00",53084,11.87,1,1,0
"2022-03-18 13:45:00",53085,11.87,0,1,0
"2022-03-18 13:46:00",53086,11.87,2,1,0
"2022-03-18 13:47:00",53087,11.87,0,0,0
"2022-03-18 13:48:00",53088,11.87,0,1,0
"2022-03-18 13:49:00",53089,11.87,0,1,0
"2022-03-18 13:50:00",53090,11.87,1,0,0
"2022-03-18 13:51:00",53091,11.87,1,0,0
"2022-03-18 13:52:00",53092,11.87,1,1,0
"2022-03-18 13:53:00",53093,11.87,0,1,0
"2022-03-18 13:54:00",53094,11.87,0,0,0
"2022-03-18 13:55:00",53095,11.87,0,2,0
"2022-03-18 13:56:00",53096,11.87,0,0,0
"2022-03-18 13:57:00",53097,11.87,0,0,0
"2022-03-18 13:58:00",53098,11.87,1,2,0
"2022-03-18 13:59:00",53099,11.87,1,1,0
"2022-03-18 14:00:00",53100,11.87,0,0,0
"2022-03-18 14:01:00",53101,11.87,1,2,0
"2022-03-18 14:02:00",53102,11.87,1,1,0
"2022-03-18 14:03:00",53103,11.87,0,0,0
"2022-03-18 14:04:00",53104,11.87,1,0,0
"2022-03-18 14:05:00",53105,11.87,0,1,0
"2022-03-18 14:06:00",53106,11.87,3,0,0
"2022-03-18 14:07:00",53107,11.87,0,0,0
"2022-03-18 14:08:00",53108,11.87,1,0,0
"2022-03-18 14:09:00",53109,11.87,0,0,0
"2022-03-18 14:10:00",53110,11.87,0,2,0
"2022-03-18 14:11:00",53111,11.87,2,0,0
"2022-03-18 14:12:00",53112,11.87,0,2,0
"2022-03-18 14:13:00",53113,11.87,0,0,0
"2022-03-18 14:14:00",53114,11.87,0,2,0
"2022-03-18 14:15:00",53115,11.87,0,1,0
"2022-03-18 14:16:00",53116,11.87,3,1,0
"2022-03-18 14:17:00",53117,11.87,0,2,0
"2022-03-18 14:18:00",53118,11.87,0,0,0
"2022-03-18 14:19:00",53119,11.87,1,0,0
"2022-03-18 14:20:00",53120,11.87,0,1,0
"2022-03-18 14:21:00",53121,11.87,0,1,0
"2022-03-18 14:22:00",53122,11.87,0,0,0
"2022-03-18 14:23:00",53123,11.87,0,0,0
"2022-03-18 14:24:00",53124,11.87,1,0,0
"2022-03-18 14:25:00",53125,11.87,0,0,0
"2022-03-18 14:26:00",53126,11.87,0,1,0
"2022-03-18 14:27:00",53127,11.87,0,1,0
"2022-03-18 14:28:00",53128,11.87,0,3,0
"2022-03-18 14:29:00",53129,11.87,1,3,0
"2022-03-18 14:30:00",53130,11.87,1,0,0
"2022-03-18 14:31:00",53131,11.87,1,3,0
"2022-03-18 14:32:00",53132,11.87,1,0,0
"2022-03-18 14:33:00",53133,11.87,0,2,0
"2022-03-18 14:34:00",53134,11.87,0,1,0
"2022-03-18 14:35:00",53135,11.87,1,0,0
"2022-03-18 14:36:00",53136,11.87,1,0,0
"2022-03-18 14:37:00",53137,11.87,1,1,0
"2022-03-18 14:38:00",53138,11.87,0,0,0
"2022-03-18 14:39:00",53139,11.87,0,0,0
"2022-03-18 14:40:00",53140,11.87,0,0,0
"2022-03-18 14:41:00",53141,11.87,1,1,0
"2022-03-18 14:42:00",53142,11.87,1,0,0
"2022-03-18 14:43:00",53143,11.87,2,0,0
"2022-03-18 14:44:00",53144,11.87,2,2,0
"2022-03-18 14:45:00",53145,11.87,1,1,0
"2022-03-18 14:46:00",53146,11.87,1,0,0
"2022-03-18 14:47:00",53147,11.87,1,0,0
"2022-03-18 14:48:00",53148,11.87,0,0,0
"2022-03-18 14:49:00",53149,11.87,0,0,0
"2022-03-18 14:50:00",53150,11.87,0,1,0
"2022-03-18 14:51:00",53151,11.87,0,0,0
"2022-03-18 14:52:00",53152,11.87,2,0,0
"2022-03-18 14:53:00",53153,11.87,0,1,0
"2022-03-18 14:54:00",53154,11.87,1,0,0
"2022-03-18 14:55:00",53155,11.87,0,1,0
"2022-03-18 14:56:00",53156,11.87,1,0,0
"2022-03-18 14:57:00",53157,11.87,0,2,0
"2022-03-18 14:58:00",53158,11.87,1,0,0
"2022-03-18 14:59:00",53159,11.87,1,0,0
"2022-03-18 15:00:00",53160,11.87,0,1,0
"2022-03-18 15:01:00",53161,11.87,1,0,0
"2022-03-18 15:02:00",53162,11.87,0,0,0
"2022-03-18 15:03:00",53163,11.87,0,1,0
"2022-03-18 15:04:00",53164,11.87,1,1,0
"2022-03-18 15:05:00",53165,11.87,1,1,0
"2022-03-18 15:06:00",53166,11.87,0,1,0
"2022-03-18 15:07:00",53167,11.87,1,0,0
"2022-03-18 15:08:00",53168,11.87,0,0,0
"2022-03-18 15:09:00",53169,11.87,0,0,0
"2022-03-18 15:10:00",53170,11.87,0,1,0
"2022-03-18 15:11:00",53171,11.87,1,0,0
"2022-03-18 15:12:00",53172,11.87,2,0,0
"2022-03-18 15:13:00",53173,11.87,0,0,0
"2022-03-18 15:14:00",53174,11.87,0,1,0
"2022-03-18 15:15:00",53175,11.87,0,0,0
"2022-03-18 15:16:00",53176,11.87,0,1,0
"2022-03-18 15:17:00",53177,11.87,0,3,0
"2022-03-18 15:18:00",53178,11.87,1,1,0
"2022-03-18 15:19:00",53179,11.87,1,0,0
"2022-03-18 15:20:00",53180,11.87,0,0,0
"2022-03-18 15:21:00",53181,11.87,0,3,0
"2022-03-18 15:22:00",53182,11.87,0,0,0
"2022-03-18 15:23:00",53183,11.87,1,1,0
"2022-03-18 15:24:00",53184,11.87,0,0,0
"2022-03-18 15:25:00",53185,11.87,0,0,0
"2022-03-18 15:26:00",53186,11.87,3,2,1
"2022-03-18 15:27:00",53187,11.87,1,0,0
"2022-03-18 15:28:00",53188,11.87,2,0,0
"2022-03-18 15:29:00",53189,11.87,0,1,0
"2022-03-18 15:30:00",53190,11.87,0,2,0
"2022-03-18 15:31:00",53191,11.87,1,0,0
"2022-03-18 15:32:00",53192,11.87,0,1,0
"2022-03-18 15:33:00",53193,11.87,0,0,0
"2022-03-18 15:34:00",53194,11.87,0,0,0
"2022-03-18 15:35:00",53195,11.87,0,2,0
"2022-03-18 15:36:00",53196,11.87,0,1,0
"2022-03-18 15:37:00",53197,11.87,0,2,0
"2022-03-18 15:38:00",53198,11.87,1,1,0
"2022-03-18 15:39:00",53199,11.87,0,0,0
"2022-03-18 15:40:00",53200,11.87,1,0,0
"2022-03-18 15:41:00",53201,11.87,1,0,0
"2022-03-18 15:42:00",53202,11.87,0,1,0
"2022-03-18 15:43:00",53203,11.87,1,0,0
"2022-03-18 15:44:00",53204,11.87,1,0,0
"2022-03-18 15:45:00",53205,11.87,0,0,0
"2022-03-18 15:46:00",53206,11.87,1,1,0
"2022-03-18 15:47:00",53207,11.87,1,1,0
"2022-03-18 15:48:00",53208,11.87,0,3,0
"2022-03-18 15:49:00",53209,11.87,1,0,0
"2022-03-18 15:50:00",53210,11.87,1,1,0
"2022-03-18 15:51:00",53211,11.87,0,0,0
"2022-03-18 15:52:00",53212,11.87,0,1,0
"2022-03-18 15:53:00",53213,11.87,1,0,0
"2022-03-18 15:54:00",53214,11.87,1,0,0
"2022-03-18 15:55:00",53215,11.87,0,0,0
"2022-03-18 15:56:00",53216,11.87,0,0,0
"2022-03-18 15:57:00",53217,11.87,0,0,0
"2022-03-18 15:58:00",53218,11.87,2,1,0
"2022-03-18 15:59:00",53219,11.87,0,1,0
"2022-03-18 16:00:00",53220,11.87,0,1,0
"2022-03-18 16:01:00",53221,11.87,0,0,0
"2022-03-18 16:02:00",53222,11.87,1,0,0
"2022-03-18 16:03:00",53223,11.87,1,2,0
"2022-03-18 16:04:00",53224,11.87,0,0,0
"2022-03-18 16:05:00",53225,11.87,1,0,0
"2022-03-18 16:06:00",53226,11.87,1,0,0
"2022-03-18 16:07:00",53227,11.87,1,1,0
"2022-03-18 16:08:00",53228,11.87,0,0,0
"2022-03-18 16:09:00",53229,11.87,0,0,0
"2022-03-18 16:10:00",53230,11.87,1,1,0
"2022-03-18 16:11:00",53231,11.87,1,0,0
"2022-03-18 16:12:00",53232,11.87,0,0,0
"2022-03-18 16:13:00",53233,11.87,0,1,0
"2022-03-18 16:14:00",53234,11.87,2,0,0
"2022-03-18 16:15:00",53235,11.87,0,0,0
"2022-03-18 16:16:00",53236,11.87,0,0,0
"2022-03-18 16:17:00",53237,11.87,2,0,0
"2022-03-18 16:18:00",53238,11.87,1,1,0
"2022-03-18 16:19:00",53239,11.87,2,1,0
"2022-03-18 16:20:00",53240,11.87,0,0,0
"2022-03-18 16:21:00",53241,11.87,1,0,0
"2022-03-18 16:22:00",53242,11.87,1,0,0
"2022-03-18 16:23:00",53243,11.87,0,0,0
"2022-03-18 16:24:00",53244,11.87,0,0,0
"2022-03-18 16:25:00",53245,11.87,0,0,0
"2022-03-18 16:26:00",53246,11.87,0,0,0
"2022-03-18 16:27:00",53247,11.87,0,0,0
"2022-03-18 16:28:00",53248,11.87,1,0,0
"2022-03-18 16:29:00",53249,11.87,0,2,0
"2022-03-18 16:30:00",53250,11.87,1,1,0
"2022-03-18 16:31:00",53251,11.87,0,1,0
"2022-03-18 16:32:00",53252,11.87,0,1,0
"2022-03-18 16:33:00",53253,11.87,1,2,0
"2022-03-18 16:34:00",53254,11.87,0,1,0
"2022-03-18 16:35:00",53255,11.87,1,0,0
"2022-03-18 16:36:00",53256,11.87,0,0,0
"2022-03-18 16:37:00",53257,11.87,1,0,0
"2022-03-18 16:38:00",53258,11.87,0,0,0
"2022-03-18 16:39:00",53259,11.87,1,1,0
"2022-03-18 16:40:00",53260,11.87,0,2,0
"2022-03-18 16:41:00",53261,11.87,0,1,0
"2022-03-18 16:42:00",53262,11.87,0,0,0
"2022-03-18 16:43:00",53263,11.87,1,0,0
"2022-03-18 16:44:00",53264,11.87,0,1,0
"2022-03-18 16:45:00",53265,11.87,0,0,0
"2022-03-18 16:46:00",53266,11.87,1,0,0
"2022-03-18 16:47:00",53267,11.87,0,1,0
"2022-03-18 16:48:00",53268,11.87,0,0,0
"2022-03-18 16:49:00",53269,11.87,0,3,0
"2022-03-18 16:50:00",53270,11.87,1,2,0
"2022-03-18 16:51:00",53271,11.87,0,1,0
"2022-03-18 16:52:00",53272,11.87,0,1,0
"2022-03-18 16:53:00",53273,11.87,0,1,0
"2022-03-18 16:54:00",53274,11.87,1,0,0
"2022-03-18 16:55:00",53275,11.87,2,0,0
"2022-03-18 16:56:00",53276,11.87,0,0,0
"2022-03-18 16:57:00",53277,11.87,1,0,0
"2022-03-18 16:58:00",53278,11.87,2,0,0
"2022-03-18 16:59:00",53279,11.87,2,1,0
"2022-03-18 17:00:00",53280,11.87,1,1,0
"2022-03-18 17:01:00",53281,11.87,0,1,0
"2022-03-18 17:02:00",53282,11.87,0,0,0
"2022-03-18 17:03:00",53283,11.87,1,1,0
"2022-03-18 17:04:00",53284,11.87,0,2,0
"2022-03-18 17:05:00",53285,11.87,0,2,0
"2022-03-18 17:06:00",53286,11.87,2,0,0
"2022-03-18 17:07:00",53287,11.87,1,1,0
"2022-03-18 17:08:00",53288,11.87,1,1,0
"2022-03-18 17:09:00",53289,11.87,1,1,0
"2022-03-18 17:10:00",53290,11.87,0,2,0
"2022-03-18 17:11:00",53291,11.87,1,1,0
"2022-03-18 17:12:00",53292,11.87,1,1,0
"2022-03-18 17:13:00",53293,11.87,1,0,0
"2022-03-18 17:14:00",53294,11.87,1,1,0
"2022-03-18 17:15:00",53295,11.87,0,0,0
"2022-03-18 17:16:00",53296,11.87,1,0,0
"2022-03-18 17:17:00",53297,11.87,1,0,0
"2022-03-18 17:18:00",53298,11.87,0,0,0
"2022-03-18 17:19:00",53299,11.87,1,0,0
"2022-03-18 17:20:00",53300,11.87,1,0,0
"2022-03-18 17:21:00",53301,11.87,2,2,0
"2022-03-18 17:22:00",53302,11.87,0,0,0
"2022-03-18 17:23:00",53303,11.87,0,1,0
"2022-03-18 17:24:00",53304,11.87,2,0,0
"2022-03-18 17:25:00",53305,11.87,0,1,0
"2022-03-18 17:26:00",53306,11.87,1,0,0
"2022-03-18 17:27:00",53307,11.87,1,0,0
"2022-03-18 17:28:00",53308,11.87,0,0,0
"2022-03-18 17:29:00",53309,11.87,0,0,0
"2022-03-18 17:30:00",53310,11.87,1,1,0
"2022-03-18 17:31:00",53311,11.87,0,1,0
"2022-03-18 17:32:00",53312,11.87,2,0,0
"2022-03-18 17:33:00",53313,11.87,2,0,0
"2022-03-18 17:34:00",53314,11.87,1,2,0
"2022-03-18 17:35:00",53315,11.87,0,0,0
"2022-03-18 17:36:00",53316,11.87,0,0,0
"2022-03-18 17:37:00",53317,11.87,0,1,0
"2022-03-18 17:38:00",53318,11.87,0,1,0
"2022-03-18 17:39:00",53319,11.87,2,0,0
"2022-03-18 17:40:00",53320,11.87,0,0,0
"2022-03-18 17:41:00",53321,11.87,0,0,0
"2022-03-18 17:42:00",53322,11.87,1,0,0
"2022-03-18 17:43:00",53323,11.87,1,0,0
"2022-03-18 17:44:00",53324,11.87,0,1,0
"2022-03-18 17:45:00",53325,11.87,0,0,0
"2022-03-18 17:46:00",53326,11.87,2,0,0
"2022-03-18 17:47:00",53327,11.87,0,0,0
"2022-03-18 17:48:00",53328,11.87,1,1,0
"2022-03-18 17:49:00",53329,11.87,1,1,0
"2022-03-18 17:50:00",53330,11.87,0,0,0
"2022-03-18 17:51:00",53331,11.87,1,2,0
"2022-03-18 17:52:00",53332,11.87,0,2,0
"2022-03-18 17:53:00",53333,11.87,1,0,0
"2022-03-18 17:54:00",53334,11.87,0,0,0
"2022-03-18 17:55:00",53335,11.87,0,0,0
"2022-03-18 17:56:00",53336,11.87,0,1,0
"2022-03-18 17:57:00",53337,11.87,1,0,0
"2022-03-18 17:58:00",53338,11.87,0,1,0
"2022-03-18 17:59:00",53339,11.87,0,0,0
"2022-03-18 18:00:00",53340,11.87,0,3,0
"2022-03-18 18:01:00",53341,11.87,0,1,0
"2022-03-18 18:02:00",53342,11.87,1,0,0
"2022-03-18 18:03:00",53343,11.87,1,0,0
"2022-03-18 18:04:00",53344,11.87,0,0,0
"2022-03-18 18:05:00",53345,11.87,0,1,0
"2022-03-18 18:06:00",53346,11.87,1,0,0
"2022-03-18 18:07:00",53347,11.87,2,2,0
"2022-03-18 18:08:00",53348,11.87,1,0,0
"2022-03-18 18:09:00",53349,11.87,0,2,0
"2022-03-18 18:10:00",53350,11.87,1,1,0
"2022-03-18 18:11:00",53351,11.87,2,1,0
"2022-03-18 18:12:00",53352,11.87,1,1,0
"2022-03-18 18:13:00",53353,11.87,1,1,0
"2022-03-18 18:14:00",53354,11.87,0,0,0
"2022-03-18 18:15:00",53355,11.87,2,0,0
"2022-03-18 18:16:00",53356,11.87,1,0,0
"2022-03-18 18:17:00",53357,11.87,0,0,0
"2022-03-18 18:18:00",53358,11.87,1,1,0
"2022-03-18 18:19:00",53359,11.87,0,2,0
"2022-03-18 18:20:00",53360,11.87,0,0,0
"2022-03-18 18:21:00",53361,11.87,2,1,0
"2022-03-18 18:22:00",53362,11.87,0,0,0
"2022-03-18 18:23:00",53363,11.87,0,0,0
"2022-03-18 18:24:00",53364,11.87,1,1,0
"2022-03-18 18:25:00",53365,11.87,4,0,0
"2022-03-18 18:26:00",53366,11.87,0,1,0
"2022-03-18 18:27:00",53367,11.87,1,0,0
"2022-03-18 18:28:00",53368,11.87,0,1,0
"2022-03-18 18:29:00",53369,11.87,1,2,0
"2022-03-18 18:30:00",53370,11.87,0,0,0
"2022-03-18 18:31:00",53371,11.87,0,0,0
"2022-03-18 18:32:00",53372,11.87,0,0,0
"2022-03-18 18:33:00",53373,11.87,0,1,0
"2022-03-18 18:34:00",53374,11.87,1,1,0
"2022-03-18 18:35:00",53375,11.87,0,4,0
"2022-03-18 18:36:00",53376,11.87,1,1,0
"2022-03-18 18:37:00",53377,11.87,1,1,0
"2022-03-18 18:38:00",53378,11.87,2,1,0
"2022-03-18 18:39:00",53379,11.87,0,2,0
"2022-03-18 18:40:00",53380,11.87,1,0,0
"2022-03-18 18:41:00",53381,11.87,0,0,0
"2022-03-18 18:42:00",53382,11.87,1,2,0
"2022-03-18 18:43:00",53383,11.87,1,0,0
"2022-03-18 18:44:00",53384,11.87,0,0,0
"2022-03-18 18:45:00",53385,11.87,1,1,0
"2022-03-18 18:46:00",53386,11.87,0,0,0
"2022-03-18 18:47:00",53387,11.87,0,2,0
"2022-03-18 18:48:00",53388,11.87,2,0,0
"2022-03-18 18:49:00",53389,11.87,1,1,0
"2022-03-18 18:50:00",53390,11.87,0,2,0
"2022-03-18 18:51:00",53391,11.87,0,1,0
"2022-03-18 18:52:00",53392,11.87,0,0,0
"2022-03-18 18:53:00",53393,11.87,0,0,0
"2022-03-18 18:54:00",53394,11.87,0,1,0
"2022-03-18 18:55:00",53395,11.87,1,1,0
"2022-03-18 18:56:00",53396,11.87,0,1,0
"2022-03-18 18:57:00",53397,11.87,0,0,0
"2022-03-18 18:58:00",53398,11.87,1,2,0
"2022-03-18 18:59:00",53399,11.87,1,0,0
"2022-03-18 19:00:00",53400,11.87,1,1,0
"2022-03-18 19:01:00",53401,11.87,0,1,0
"2022-03-18 19:02:00",53402,11.87,3,1,0
"2022-03-18 19:03:00",53403,11.87,0,0,0
"2022-03-18 19:04:00",53404,11.87,2,3,0
"2022-03-18 19:05:00",53405,11.87,1,1,0
"2022-03-18 19:06:00",53406,11.87,2,0,0
"2022-03-18 19:07:00",53407,11.87,0,1,0
"2022-03-18 19:08:00",53408,11.87,2,0,0
"2022-03-18 19:09:00",53409,11.87,1,3,0
"2022-03-18 19:10:00",53410,11.87,0,1,0
"2022-03-18 19:11:00",53411,11.87,0,1,0
"2022-03-18 19:12:00",53412,11.87,0,1,0
"2022-03-18 19:13:00",53413,11.87,0,2,0
"2022-03-18 19:14:00",53414,11.87,0,1,0
"2022-03-18 19:15:00",53415,11.87,1,0,0
"2022-03-18 19:16:00",53416,11.87,1,3,0
"2022-03-18 19:17:00",53417,11.87,0,2,0
"2022-03-18 19:18:00",53418,11.87,2,4,0
"2022-03-18 19:19:00",53419,11.87,1,0,0
"2022-03-18 19:20:00",53420,11.87,0,1,0
"2022-03-18 19:21:00",53421,11.87,0,0,0
"2022-03-18 19:22:00",53422,11.87,0,0,0
"2022-03-18 19:23:00",53423,11.87,0,0,0
"2022-03-18 19:24:00",53424,11.87,0,0,0
"2022-03-18 19:25:00",53425,11.87,0,0,0
"2022-03-18 19:26:00",53426,11.87,0,0,0
"2022-03-18 19:27:00",53427,11.87,0,1,0
"2022-03-18 19:28:00",53428,11.87,1,2,0
"2022-03-18 19:29:00",53429,11.87,0,0,0
"2022-03-18 19:30:00",53430,11.87,1,0,0
"2022-03-18 19:31:00",53431,11.87,0,2,0
"2022-03-18 19:32:00",53432,11.87,0,0,0
"2022-03-18 19:33:00",53433,11.87,0,0,0
"2022-03-18 19:34:00",53434,11.87,1,0,0
"2022-03-18 19:35:00",53435,11.87,2,0,0
"2022-03-18 19:36:00",53436,11.87,1,0,0
"2022-03-18 19:37:00",53437,11.87,1,2,0
"2022-03-18 19:38:00",53438,11.87,1,1,0
"2022-03-18 19:39:00",53439,11.87,1,3,0
"2022-03-18 19:40:00",53440,11.87,1,0,0
"2022-03-18 19:41:00",53441,11.87,0,0,0
"2022-03-18 19:42:00",53442,11.87,2,0,0
"2022-03-18 19:43:00",53443,11.87,1,0,0
"2022-03-18 19:44:00",53444,11.87,2,0,0
"2022-03-18 19:45:00",53445,11.87,0,2,0
"2022-03-18 19:46:00",53446,11.87,0,2,0
"2022-03-18 19:47:00",53447,11.87,0,1,0
"2022-03-18 19:48:00",53448,11.87,1,2,0
"2022-03-18 19:49:00",53449,11.87,2,0,0
"2022-03-18 19:50:00",53450,11.87,0,0,0
"2022-03-18 19:51:00",53451,11.87,0,0,0
"2022-03-18 19:52:00",53452,11.87,0,1,0
"2022-03-18 19:53:00",53453,11.87,0,0,0
"2022-03-18 19:54:00",53454,11.87,0,1,0
"2022-03-18 19:55:00",53455,11.87,3,2,0
"2022-03-18 19:56:00",53456,11.87,0,2,0
"2022-03-18 19:57:00",53457,11.87,0,0,0
"2022-03-18 19:58:00",53458,11.87,1,1,0
"2022-03-18 19:59:00",53459,11.87,0,0,0
"2022-03-18 20:00:00",53460,11.87,0,0,0
"2022-03-18 20:01:00",53461,11.87,0,0,0
"2022-03-18 20:02:00",53462,11.87,0,2,0
"2022-03-18 20:03:00",53463,11.87,1,2,0
"2022-03-18 20:04:00",53464,11.87,3,0,0
"2022-03-18 20:05:00",53465,11.87,0,0,0
"2022-03-18 20:06:00",53466,11.87,1,0,0
"2022-03-18 20:07:00",53467,11.87,0,1,0
"2022-03-18 20:08:00",53468,11.87,0,0,0
"2022-03-18 20:09:00",53469,11.87,0,0,0
"2022-03-18 20:10:00",53470,11.87,1,2,0
"2022-03-18 20:11:00",53471,11.87,1,0,0
"2022-03-18 20:12:00",53472,11.87,0,1,0
"2022-03-18 20:13:00",53473,11.87,0,0,0
"2022-03-18 20:14:00",53474,11.87,3,0,0
"2022-03-18 20:15:00",53475,11.87,1,0,0
"2022-03-18 20:16:00",53476,11.87,0,2,0
"2022-03-18 20:17:00",53477,11.87,1,3,0
"2022-03-18 20:18:00",53478,11.87,1,1,0
"2022-03-18 20:19:00",53479,11.87,0,1,0
"2022-03-18 20:20:00",53480,11.87,0,0,0
"2022-03-18 20:21:00",53481,11.87,0,0,0
"2022-03-18 20:22:00",53482,11.87,1,2,0
"2022-03-18 20:23:00",53483,11.87,0,0,0
"2022-03-18 20:24:00",53484,11.87,1,0,0
"2022-03-18 20:25:00",53485,11.87,0,1,0
"2022-03-18 20:26:00",53486,11.87,0,1,0
"2022-03-18 20:27:00",53487,11.87,0,0,0
"2022-03-18 20:28:00",53488,11.87,1,0,0
"2022-03-18 20:29:00",53489,11.87,1,0,0
"2022-03-18 20:30:00",53490,11.87,1,2,0
"2022-03-18 20:31:00",53491,11.87,0,0,0
"2022-03-18 20:32:00",53492,11.87,1,0,0
"2022-03-18 20:33:00",53493,11.87,2,2,0
"2022-03-18 20:34:00",53494,11.87,0,1,0
"2022-03-18 20:35:00",53495,11.87,0,0,0
"2022-03-18 20:36:00",53496,11.87,0,0,0
"2022-03-18 20:37:00",53497,11.87,0,1,0
"2022-03-18 20:38:00",53498,11.87,0,0,0
"2022-03-18 20:39:00",53499,11.87,1,0,0
"2022-03-18 20:40:00",53500,11.87,1,1,0
"2022-03-18 20:41:00",53501,11.87,0,0,0
"2022-03-18 20:42:00",53502,11.87,0,0,0
"2022-03-18 20:43:00",53503,11.87,1,1,0
"2022-03-18 20:44:00",53504,11.87,0,0,0
"2022-03-18 20:45:00",53505,11.87,1,2,0
"2022-03-18 20:46:00",53506,11.87,0,1,0
"2022-03-18 20:47:00",53507,11.87,0,0,0
"2022-03-18 20:48:00",53508,11.87,2,0,0
"2022-03-18 20:49:00",53509,11.87,0,2,0
"2022-03-18 20:50:00",53510,11.87,0,1,0
"2022-03-18 20:51:00",53511,11.87,1,0,0
"2022-03-18 20:52:00",53512,11.87,0,2,0
"2022-03-18 20:53:00",53513,11.87,0,1,0
"2022-03-18 20:54:00",53514,11.87,1,0,0
"2022-03-18 20:55:00",53515,11.87,0,0,0
"2022-03-18 20:56:00",53516,11.87,0,0,0
"2022-03-18 20:57:00",53517,11.87,0,1,0
"2022-03-18 20:58:00",53518,11.87,0,0,0
"2022-03-18 20:59:00",53519,11.87,0,0,0
"2022-03-18 21:00:00",53520,11.87,0,0,0
"2022-03-18 21:01:00",53521,11.87,2,0,0
"2022-03-18 21:02:00",53522,11.87,0,4,0
"2022-03-18 21:03:00",53523,11.87,0,1,0
"2022-03-18 21:04:00",53524,11.87,0,0,0
"2022-03-18 21:05:00",53525,11.87,1,0,0
"2022-03-18 21:06:00",53526,11.87,0,0,0
"2022-03-18 21:07:00",53527,11.87,1,2,0
"2022-03-18 21:08:00",53528,11.87,1,0,0
"2022-03-18 21:09:00",53529,11.87,1,1,0
"2022-03-18 21:10:00",53530,11.87,0,0,0
"2022-03-18 21:11:00",53531,11.87,0,0,0
"2022-03-18 21:12:00",53532,11.87,0,0,0
"2022-03-18 21:13:00",53533,11.87,0,0,0
"2022-03-18 21:14:00",53534,11.87,0,1,0
"2022-03-18 21:15:00",53535,11.87,2,1,0
"2022-03-18 21:16:00",53536,11.87,0,1,0
"2022-03-18 21:17:00",53537,11.87,1,2,0
"2022-03-18 21:18:00",53538,11.87,1,0,0
"2022-03-18 21:19:00",53539,11.87,1,0,0
"2022-03-18 21:20:00",53540,11.87,0,1,0
"2022-03-18 21:21:00",53541,11.87,0,0,0
"2022-03-18 21:22:00",53542,11.87,1,0,0
"2022-03-18 21:23:00",53543,11.87,0,3,0
"2022-03-18 21:24:00",53544,11.87,1,1,0
"2022-03-18 21:25:00",53545,11.87,1,0,0
"2022-03-18 21:26:00",53546,11.87,0,0,0
"2022-03-18 21:27:00",53547,11.87,1,0,0
"2022-03-18 21:28:00",53548,11.87,0,2,0
"2022-03-18 21:29:00",53549,11.87,1,0,0
"2022-03-18 21:30:00",53550,11.87,1,1,0
"2022-03-18 21:31:00",53551,11.87,2,0,0
"2022-03-18 21:32:00",53552,11.87,1,0,0
"2022-03-18 21:33:00",53553,11.87,1,1,0
"2022-03-18 21:34:00",53554,11.87,2,0,0
"2022-03-18 21:35:00",53555,11.87,0,1,0
"2022-03-18 21:36:00",53556,11.87,0,1,0
"2022-03-18 21:37:00",53557,11.87,1,0,0
"2022-03-18 21:38:00",53558,11.87,1,1,0
"2022-03-18 21:39:00",53559,11.87,1,1,0
"2022-03-18 21:40:00",53560,11.87,0,1,0
"2022-03-18 21:41:00",53561,11.87,1,0,0
"2022-03-18 21:42:00",53562,11.87,0,1,0
"2022-03-18 21:43:00",53563,11.87,0,1,0
"2022-03-18 21:44:00",53564,11.87,1,1,0
"2022-03-18 21:45:00",53565,11.87,2,0,0
"2022-03-18 21:46:00",53566,11.87,1,1,0
"2022-03-18 21:47:00",53567,11.87,0,1,0
"2022-03-18 21:48:00",53568,11.87,0,2,0
"2022-03-18 21:49:00",53569,11.87,0,0,0
"2022-03-18 21:50:00",53570,11.87,2,0,0
"2022-03-18 21:51:00",53571,11.87,1,1,0
"2022-03-18 21:52:00",53572,11.87,1,0,0
"2022-03-18 21:53:00",53573,11.87,0,0,0
"2022-03-18 21:54:00",53574,11.87,2,1,0
"2022-03-18 21:55:00",53575,11.87,0,0,0
"2022-03-18 21:56:00",53576,11.87,1,0,0
"2022-03-18 21:57:00",53577,11.87,0,1,0
"2022-03-18 21:58:00",53578,11.87,0,0,0
"2022-03-18 21:59:00",53579,11.87,0,2,0
